id,category,score,comment
603,delivery,3,Synthetic review comment number 603 about value.
604,value,4,Synthetic review comment number 604 about support.
605,service,3,Synthetic review comment number 605 about quality.
606,delivery,4,Synthetic review comment number 606 about service.
607,service,5,Synthetic review comment number 607 about delivery.
608,quality,5,Synthetic review comment number 608 about delivery.
609,support,1,Synthetic review comment number 609 about service.
610,quality,1,Synthetic review comment number 610 about delivery.
611,delivery,5,Synthetic review comment number 611 about service.
612,support,2,Synthetic review comment number 612 about quality.
613,quality,4,Synthetic review comment number 613 about delivery.
614,quality,2,Synthetic review comment number 614 about value.
615,support,2,Synthetic review comment number 615 about support.
616,support,1,Synthetic review comment number 616 about support.
617,delivery,2,Synthetic review comment number 617 about value.
618,quality,5,Synthetic review comment number 618 about service.
619,value,1,Synthetic review comment number 619 about support.
620,service,3,Synthetic review comment number 620 about value.
621,quality,2,Synthetic review comment number 621 about value.
622,value,5,Synthetic review comment number 622 about service.
623,value,4,Synthetic review comment number 623 about quality.
624,value,2,Synthetic review comment number 624 about value.
625,quality,5,Synthetic review comment number 625 about support.
626,service,2,Synthetic review comment number 626 about delivery.
627,value,5,Synthetic review comment number 627 about value.
628,delivery,4,Synthetic review comment number 628 about delivery.
629,value,4,Synthetic review comment number 629 about service.
630,quality,3,Synthetic review comment number 630 about service.
631,service,5,Synthetic review comment number 631 about service.
632,delivery,1,Synthetic review comment number 632 about support.
633,value,4,Synthetic review comment number 633 about quality.
634,service,2,Synthetic review comment number 634 about value.
635,quality,3,Synthetic review comment number 635 about service.
636,delivery,3,Synthetic review comment number 636 about value.
637,support,5,Synthetic review comment number 637 about quality.
638,delivery,4,Synthetic review comment number 638 about delivery.
639,value,3,Synthetic review comment number 639 about support.
640,service,3,Synthetic review comment number 640 about delivery.
641,delivery,4,Synthetic review comment number 641 about value.
642,delivery,5,Synthetic review comment number 642 about delivery.
643,support,3,Synthetic review comment number 643 about quality.
644,value,1,Synthetic review comment number 644 about delivery.
645,quality,3,Synthetic review comment number 645 about delivery.
646,quality,5,Synthetic review comment number 646 about service.
647,service,4,Synthetic review comment number 647 about support.
648,value,5,Synthetic review comment number 648 about support.
649,service,4,Synthetic review comment number 649 about delivery.
650,service,1,Synthetic review comment number 650 about service.
651,quality,4,Synthetic review comment number 651 about support.
652,service,5,Synthetic review comment number 652 about support.
653,support,4,Synthetic review comment number 653 about support.
654,quality,5,Synthetic review comment number 654 about service.
655,quality,1,Synthetic review comment number 655 about value.
656,quality,1,Synthetic review comment number 656 about quality.
657,service,4,Synthetic review comment number 657 about service.
658,service,3,Synthetic review comment number 658 about quality.
659,delivery,5,Synthetic review comment number 659 about delivery.
660,delivery,2,Synthetic review comment number 660 about value.
661,service,3,Synthetic review comment number 661 about service.
662,value,5,Synthetic review comment number 662 about support.
663,service,4,Synthetic review comment number 663 about support.
664,support,1,Synthetic review comment number 664 about service.
665,value,5,Synthetic review comment number 665 about value.
666,value,1,Synthetic review comment number 666 about service.
667,value,5,Synthetic review comment number 667 about support.
668,quality,4,Synthetic review comment number 668 about value.
669,support,1,Synthetic review comment number 669 about service.
670,value,2,Synthetic review comment number 670 about quality.
671,service,4,Synthetic review comment number 671 about service.
672,service,1,Synthetic review comment number 672 about service.
673,quality,1,Synthetic review comment number 673 about quality.
674,value,1,Synthetic review comment number 674 about delivery.
675,support,2,Synthetic review comment number 675 about value.
676,quality,1,Synthetic review comment number 676 about delivery.
677,quality,1,Synthetic review comment number 677 about delivery.
678,support,4,Synthetic review comment number 678 about value.
679,delivery,1,Synthetic review comment number 679 about service.
680,service,1,Synthetic review comment number 680 about service.
681,support,1,Synthetic review comment number 681 about value.
682,delivery,3,Synthetic review comment number 682 about support.
683,quality,4,Synthetic review comment number 683 about support.
684,service,3,Synthetic review comment number 684 about delivery.
685,support,4,Synthetic review comment number 685 about value.
686,quality,2,Synthetic review comment number 686 about service.
687,delivery,2,Synthetic review comment number 687 about value.
688,value,4,Synthetic review comment number 688 about value.
689,delivery,5,Synthetic review comment number 689 about delivery.
690,delivery,3,Synthetic review comment number 690 about service.
691,support,5,Synthetic review comment number 691 about delivery.
692,support,1,Synthetic review comment number 692 about quality.
693,support,3,Synthetic review comment number 693 about support.
694,value,2,Synthetic review comment number 694 about value.
695,value,4,Synthetic review comment number 695 about support.
696,quality,4,Synthetic review comment number 696 about delivery.
697,service,3,Synthetic review comment number 697 about delivery.
698,delivery,4,Synthetic review comment number 698 about quality.
699,support,1,Synthetic review comment number 699 about delivery.
700,quality,5,Synthetic review comment number 700 about quality.
701,delivery,5,Synthetic review comment number 701 about value.
702,delivery,5,Synthetic review comment number 702 about service.
703,support,5,Synthetic review comment number 703 about value.
704,value,2,Synthetic review comment number 704 about quality.
705,delivery,5,Synthetic review comment number 705 about service.
706,value,4,Synthetic review comment number 706 about quality.
707,delivery,5,Synthetic review comment number 707 about service.
708,value,4,Synthetic review comment number 708 about support.
709,service,5,Synthetic review comment number 709 about delivery.
710,service,2,Synthetic review comment number 710 about value.
711,support,5,Synthetic review comment number 711 about delivery.
712,support,3,Synthetic review comment number 712 about value.
713,support,5,Synthetic review comment number 713 about quality.
714,quality,2,Synthetic review comment number 714 about quality.
715,service,2,Synthetic review comment number 715 about delivery.
716,delivery,5,Synthetic review comment number 716 about support.
717,delivery,4,Synthetic review comment number 717 about support.
718,quality,2,Synthetic review comment number 718 about service.
719,value,3,Synthetic review comment number 719 about service.
720,delivery,4,Synthetic review comment number 720 about service.
721,quality,3,Synthetic review comment number 721 about support.
722,service,3,Synthetic review comment number 722 about delivery.
723,support,5,Synthetic review comment number 723 about service.
724,service,1,Synthetic review comment number 724 about quality.
725,support,4,Synthetic review comment number 725 about support.
726,support,2,Synthetic review comment number 726 about delivery.
727,delivery,4,Synthetic review comment number 727 about service.
728,value,5,Synthetic review comment number 728 about support.
729,quality,3,Synthetic review comment number 729 about service.
730,delivery,2,Synthetic review comment number 730 about quality.
731,value,1,Synthetic review comment number 731 about service.
732,service,1,Synthetic review comment number 732 about support.
733,delivery,4,Synthetic review comment number 733 about value.
734,service,5,Synthetic review comment number 734 about value.
735,service,1,Synthetic review comment number 735 about delivery.
736,delivery,5,Synthetic review comment number 736 about quality.
737,service,5,Synthetic review comment number 737 about value.
738,quality,4,Synthetic review comment number 738 about quality.
739,delivery,2,Synthetic review comment number 739 about quality.
740,quality,1,Synthetic review comment number 740 about delivery.
741,delivery,1,Synthetic review comment number 741 about support.
742,service,1,Synthetic review comment number 742 about delivery.
743,support,4,Synthetic review comment number 743 about service.
744,service,2,Synthetic review comment number 744 about delivery.
745,service,2,Synthetic review comment number 745 about delivery.
746,support,5,Synthetic review comment number 746 about value.
747,service,4,Synthetic review comment number 747 about delivery.
748,delivery,3,Synthetic review comment number 748 about value.
749,service,3,Synthetic review comment number 749 about value.
750,value,2,Synthetic review comment number 750 about value.
751,quality,2,Synthetic review comment number 751 about service.
752,value,2,Synthetic review comment number 752 about service.
753,quality,2,Synthetic review comment number 753 about service.
754,support,3,Synthetic review comment number 754 about quality.
755,value,1,Synthetic review comment number 755 about value.
756,service,1,Synthetic review comment number 756 about value.
757,delivery,3,Synthetic review comment number 757 about quality.
758,value,1,Synthetic review comment number 758 about delivery.
759,quality,3,Synthetic review comment number 759 about quality.
760,service,2,Synthetic review comment number 760 about value.
761,support,2,Synthetic review comment number 761 about value.
762,quality,3,Synthetic review comment number 762 about value.
763,value,2,Synthetic review comment number 763 about quality.
764,service,3,Synthetic review comment number 764 about support.
765,delivery,3,Synthetic review comment number 765 about quality.
766,delivery,4,Synthetic review comment number 766 about service.
767,delivery,4,Synthetic review comment number 767 about value.
768,service,2,Synthetic review comment number 768 about support.
769,service,2,Synthetic review comment number 769 about support.
770,value,3,Synthetic review comment number 770 about service.
771,delivery,2,Synthetic review comment number 771 about delivery.
772,value,3,Synthetic review comment number 772 about quality.
773,quality,1,Synthetic review comment number 773 about value.
774,delivery,4,Synthetic review comment number 774 about quality.
775,service,3,Synthetic review comment number 775 about quality.
776,service,4,Synthetic review comment number 776 about support.
777,delivery,5,Synthetic review comment number 777 about quality.
778,value,1,Synthetic review comment number 778 about support.
779,delivery,2,Synthetic review comment number 779 about delivery.
780,value,1,Synthetic review comment number 780 about value.
781,quality,3,Synthetic review comment number 781 about support.
782,quality,2,Synthetic review comment number 782 about quality.
783,support,2,Synthetic review comment number 783 about quality.
784,quality,5,Synthetic review comment number 784 about service.
785,service,5,Synthetic review comment number 785 about value.
786,delivery,2,Synthetic review comment number 786 about quality.
787,quality,5,Synthetic review comment number 787 about quality.
788,support,3,Synthetic review comment number 788 about quality.
789,service,1,Synthetic review comment number 789 about support.
790,value,1,Synthetic review comment number 790 about support.
791,delivery,3,Synthetic review comment number 791 about delivery.
792,value,1,Synthetic review comment number 792 about service.
793,value,4,Synthetic review comment number 793 about quality.
794,delivery,2,Synthetic review comment number 794 about quality.
795,support,3,Synthetic review comment number 795 about service.
796,quality,3,Synthetic review comment number 796 about support.
797,support,1,Synthetic review comment number 797 about delivery.
798,support,4,Synthetic review comment number 798 about support.
799,service,1,Synthetic review comment number 799 about delivery.
800,quality,3,Synthetic review comment number 800 about value.
801,support,1,Synthetic review comment number 801 about delivery.
802,service,4,Synthetic review comment number 802 about value.
803,support,1,Synthetic review comment number 803 about support.
804,support,2,Synthetic review comment number 804 about service.
805,quality,1,Synthetic review comment number 805 about quality.
806,support,2,Synthetic review comment number 806 about quality.
807,service,3,Synthetic review comment number 807 about delivery.
808,support,1,Synthetic review comment number 808 about service.
809,service,2,Synthetic review comment number 809 about delivery.
810,service,5,Synthetic review comment number 810 about support.
811,value,5,Synthetic review comment number 811 about quality.
812,value,1,Synthetic review comment number 812 about delivery.
813,service,2,Synthetic review comment number 813 about service.
814,delivery,1,Synthetic review comment number 814 about value.
815,value,5,Synthetic review comment number 815 about support.
816,delivery,1,Synthetic review comment number 816 about service.
817,service,4,Synthetic review comment number 817 about quality.
818,support,5,Synthetic review comment number 818 about quality.
819,quality,2,Synthetic review comment number 819 about support.
820,value,4,Synthetic review comment number 820 about quality.
821,service,4,Synthetic review comment number 821 about value.
822,support,5,Synthetic review comment number 822 about support.
823,service,4,Synthetic review comment number 823 about service.
824,delivery,3,Synthetic review comment number 824 about value.
825,quality,3,Synthetic review comment number 825 about value.
826,support,3,Synthetic review comment number 826 about value.
827,support,1,Synthetic review comment number 827 about delivery.
828,support,2,Synthetic review comment number 828 about delivery.
829,quality,4,Synthetic review comment number 829 about service.
830,delivery,1,Synthetic review comment number 830 about support.
831,quality,1,Synthetic review comment number 831 about delivery.
832,value,2,Synthetic review comment number 832 about support.
833,service,2,Synthetic review comment number 833 about quality.
834,value,4,Synthetic review comment number 834 about value.
835,service,1,Synthetic review comment number 835 about service.
836,support,3,Synthetic review comment number 836 about support.
837,delivery,5,Synthetic review comment number 837 about service.
838,support,1,Synthetic review comment number 838 about delivery.
839,service,5,Synthetic review comment number 839 about service.
840,value,2,Synthetic review comment number 840 about service.
841,delivery,1,Synthetic review comment number 841 about delivery.
842,delivery,2,Synthetic review comment number 842 about service.
843,service,5,Synthetic review comment number 843 about support.
844,delivery,1,Synthetic review comment number 844 about value.
845,support,5,Synthetic review comment number 845 about quality.
846,value,1,Synthetic review comment number 846 about support.
847,quality,3,Synthetic review comment number 847 about value.
848,support,3,Synthetic review comment number 848 about delivery.
849,quality,1,Synthetic review comment number 849 about support.
850,delivery,4,Synthetic review comment number 850 about support.
851,support,2,Synthetic review comment number 851 about value.
852,quality,5,Synthetic review comment number 852 about delivery.
853,value,5,Synthetic review comment number 853 about delivery.
854,support,4,Synthetic review comment number 854 about value.
855,delivery,1,Synthetic review comment number 855 about quality.
856,delivery,2,Synthetic review comment number 856 about quality.
857,support,5,Synthetic review comment number 857 about value.
858,support,4,Synthetic review comment number 858 about service.
859,delivery,2,Synthetic review comment number 859 about quality.
860,delivery,5,Synthetic review comment number 860 about delivery.
861,value,3,Synthetic review comment number 861 about delivery.
862,quality,3,Synthetic review comment number 862 about service.
863,service,2,Synthetic review comment number 863 about support.
864,service,5,Synthetic review comment number 864 about delivery.
865,value,1,Synthetic review comment number 865 about support.
866,value,4,Synthetic review comment number 866 about delivery.
867,service,5,Synthetic review comment number 867 about quality.
868,quality,4,Synthetic review comment number 868 about delivery.
869,delivery,2,Synthetic review comment number 869 about quality.
870,support,5,Synthetic review comment number 870 about delivery.
871,support,1,Synthetic review comment number 871 about value.
872,delivery,2,Synthetic review comment number 872 about value.
873,service,1,Synthetic review comment number 873 about value.
874,support,5,Synthetic review comment number 874 about service.
875,value,4,Synthetic review comment number 875 about support.
876,quality,4,Synthetic review comment number 876 about delivery.
877,support,5,Synthetic review comment number 877 about service.
878,value,4,Synthetic review comment number 878 about value.
879,delivery,3,Synthetic review comment number 879 about delivery.
880,delivery,4,Synthetic review comment number 880 about support.
881,support,5,Synthetic review comment number 881 about value.
882,delivery,1,Synthetic review comment number 882 about value.
883,value,4,Synthetic review comment number 883 about delivery.
884,quality,5,Synthetic review comment number 884 about delivery.
885,quality,4,Synthetic review comment number 885 about support.
886,value,5,Synthetic review comment number 886 about quality.
887,service,3,Synthetic review comment number 887 about delivery.
888,support,2,Synthetic review comment number 888 about delivery.
889,quality,4,Synthetic review comment number 889 about service.
890,service,1,Synthetic review comment number 890 about delivery.
891,support,4,Synthetic review comment number 891 about delivery.
892,support,3,Synthetic review comment number 892 about support.
893,support,4,Synthetic review comment number 893 about support.
894,support,4,Synthetic review comment number 894 about value.
895,value,3,Synthetic review comment number 895 about service.
896,support,3,Synthetic review comment number 896 about value.
897,service,1,Synthetic review comment number 897 about support.
898,quality,1,Synthetic review comment number 898 about value.
899,delivery,5,Synthetic review comment number 899 about value.
